elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1444,2,30,4.618951320648193,24.560222625732425,26,"{""type"":""Point"",""coordinates"":[85.32204454860012,27.79465415414988]}",0.6397993112324079,0.29729729729729726,0.8651508210750898,0.5,0.375,0.46114655805104565,2,Moderate,2,Moderate,27.79465415414988,85.32204454860012
1088,1,10,2.6722123622894287,19.96151733398437,27,"{""type"":""Point"",""coordinates"":[85.59975186504545,27.635196445857254]}",0.7072440098725294,0.2702702702702703,0.5005176627402239,0.25,0.125,0.35166796668622463,0,Unsuitable,0,Unsuitable,27.635196445857254,85.59975186504545
1912,4,10,4.49566125869751,24.40034866333008,25,"{""type"":""Point"",""coordinates"":[85.37528318843464,27.889834446383478]}",0.6421440257836919,0.32432432432432434,0.842058025563215,1.0,0.125,0.481186205021381,2,Moderate,2,Moderate,27.889834446383478,85.37528318843464
1576,3,10,4.29292631149292,24.012609481811523,23,"{""type"":""Point"",""coordinates"":[85.28298186915896,27.82520724527113]}",0.6478306159410154,0.3783783783783784,0.8040848377422938,0.75,0.125,0.45942540938588206,2,Moderate,2,Moderate,27.82520724527113,85.28298186915896
1502,3,10,4.186050415039063,26.45451164245605,24,"{""type"":""Point"",""coordinates"":[85.29402647661475,27.742793636343805]}",0.6120176327457543,0.3513513513513513,0.7840664909030778,0.75,0.125,0.44136313813699785,1,Poor,1,Poor,27.742793636343805,85.29402647661475
1043,1,30,4.576202392578125,14.284954071044922,26,"{""type"":""Point"",""coordinates"":[85.20665249284248,27.739018820045853]}",0.7904965938699282,0.29729729729729726,0.8571437502807803,0.25,0.375,0.4609205251707102,2,Moderate,2,Moderate,27.739018820045853,85.20665249284248
1482,2,10,4.618951320648193,30.82314682006836,24,"{""type"":""Point"",""coordinates"":[85.34888209781269,27.778382650495608]}",0.5479471467436609,0.3513513513513513,0.8651508210750898,0.5,0.125,0.39189973314507515,0,Unsuitable,0,Unsuitable,27.778382650495608,85.34888209781269
723,1,80,4.612339019775391,2.095258474349976,28,"{""type"":""Point"",""coordinates"":[85.59705483457569,27.75711620805319]}",0.9692708996531546,0.2432432432432432,0.8639123067171385,0.25,1.0,0.6459863132221185,4,Excellent,4,Excellent,27.75711620805319,85.59705483457569
1390,2,10,3.968759536743164,10.071657180786133,26,"{""type"":""Point"",""coordinates"":[85.40586869335777,27.64847898415138]}",0.8522888856166448,0.29729729729729726,0.7433669102581267,0.5,0.125,0.4456797561062567,1,Poor,1,Poor,27.64847898415138,85.40586869335777
1383,2,10,3.501748561859131,15.63620376586914,24,"{""type"":""Point"",""coordinates"":[85.57658166550043,27.682168460142098]}",0.7706791403317533,0.3513513513513513,0.6558936072670702,0.5,0.125,0.4371198708516973,1,Poor,1,Poor,27.682168460142098,85.57658166550043
1577,3,30,4.49566125869751,17.511585235595703,25,"{""type"":""Point"",""coordinates"":[85.36033350103196,27.896653308292837]}",0.7431747602863652,0.32432432432432434,0.842058025563215,0.75,0.375,0.5314438886470494,3,Good,3,Good,27.896653308292837,85.36033350103196
1303,1,50,4.29325008392334,0.0,23,"{""type"":""Point"",""coordinates"":[85.30979458057111,27.719634720448248]}",1.0,0.3783783783783784,0.8041454818072717,0.25,0.625,0.5974707876038771,4,Excellent,4,Excellent,27.719634720448248,85.30979458057111
1232,1,10,4.29292631149292,30.851884841918945,23,"{""type"":""Point"",""coordinates"":[85.29152433663535,27.84070723499318]}",0.5475256743725776,0.3783783783783784,0.8040848377422938,0.25,0.125,0.3593491739937726,0,Unsuitable,0,Unsuitable,27.84070723499318,85.29152433663535
1552,3,10,4.1896796226501465,25.55986976623535,23,"{""type"":""Point"",""coordinates"":[85.23697514154125,27.672223620435986]}",0.6251384673947609,0.3783783783783784,0.7847462581763428,0.75,0.125,0.4527854432710209,2,Moderate,1,Poor,27.672223620435986,85.23697514154125
505,1,30,3.731015205383301,9.502490043640137,28,"{""type"":""Point"",""coordinates"":[85.15372877195092,27.887511027966823]}",0.8606363015968675,0.2432432432432432,0.6988363038058661,0.25,0.375,0.45432386356248317,2,Moderate,2,Moderate,27.887511027966823,85.15372877195092
1615,3,10,4.891516208648682,17.939640045166016,24,"{""type"":""Point"",""coordinates"":[85.48275300966006,27.849259646342645]}",0.7368969003668071,0.3513513513513513,0.9162034778969352,0.75,0.125,0.4791898043919539,2,Moderate,2,Moderate,27.849259646342645,85.48275300966006
1865,4,10,4.1896796226501465,28.82994842529297,24,"{""type"":""Point"",""coordinates"":[85.23453891586931,27.65907950228191]}",0.5771794320363983,0.3513513513513513,0.7847462581763428,1.0,0.125,0.4701875763233221,2,Moderate,2,Moderate,27.65907950228191,85.23453891586931
1860,4,10,4.18858814239502,8.848603248596191,28,"{""type"":""Point"",""coordinates"":[85.52016637699192,27.723566091867294]}",0.8702262176794722,0.2432432432432432,0.7845418189057473,1.0,0.125,0.5110066183381283,3,Good,3,Good,27.723566091867294,85.52016637699192
1807,4,10,3.744175434112549,32.27598571777344,25,"{""type"":""Point"",""coordinates"":[85.39836737374453,27.604940626135303]}",0.5266397840378592,0.32432432432432434,0.7013012751598069,1.0,0.125,0.4452723070647524,1,Poor,1,Poor,27.604940626135303,85.39836737374453
1358,2,50,3.246016025543213,4.627367496490479,27,"{""type"":""Point"",""coordinates"":[85.30509195165477,27.628190176375526]}",0.932134940923935,0.2702702702702703,0.6079937273137386,0.5,0.625,0.5757645026777517,4,Excellent,4,Excellent,27.628190176375526,85.30509195165477
1779,4,10,4.699357032775879,28.06619071960449,26,"{""type"":""Point"",""coordinates"":[85.21044821050549,27.606475720470495]}",0.5883807169690646,0.29729729729729726,0.8802111806756392,1.0,0.125,0.4615449274652373,2,Moderate,2,Moderate,27.606475720470495,85.21044821050549
1634,3,10,3.9062464237213135,24.576385498046875,24,"{""type"":""Point"",""coordinates"":[85.53159912752132,27.65597651048219]}",0.6395622662418617,0.3513513513513513,0.7316579167432905,0.75,0.125,0.44562886780303534,1,Poor,1,Poor,27.65597651048219,85.53159912752132
1426,2,10,4.501944541931152,14.230419158935549,22,"{""type"":""Point"",""coordinates"":[85.25788845234965,27.768265363926435]}",0.7912964039206357,0.4054054054054054,0.843234913404473,0.5,0.125,0.46785746827200414,2,Moderate,2,Moderate,27.768265363926435,85.25788845234965
1288,1,50,3.40421199798584,0.9274099469184875,26,"{""type"":""Point"",""coordinates"":[85.30221468601137,27.693901969137887]}",0.9863985882074229,0.29729729729729726,0.6376245603640216,0.25,0.625,0.561420064259246,4,Excellent,4,Excellent,27.693901969137887,85.30221468601137
1362,2,10,4.18858814239502,9.09096622467041,22,"{""type"":""Point"",""coordinates"":[85.52423306673208,27.745378600508367]}",0.8666717176961443,0.4054054054054054,0.7845418189057473,0.5,0.125,0.48376664199094505,2,Moderate,2,Moderate,27.745378600508367,85.52423306673208
1002,1,10,4.612339019775391,28.210975646972656,24,"{""type"":""Point"",""coordinates"":[85.59639870784667,27.77599927846554]}",0.5862572984904983,0.3513513513513513,0.8639123067171385,0.25,0.125,0.36391534536388687,0,Unsuitable,0,Unsuitable,27.77599927846554,85.59639870784667
2127,4,30,4.850409507751465,25.918724060058597,24,"{""type"":""Point"",""coordinates"":[85.42026221137849,27.80210712190391]}",0.6198755035457724,0.3513513513513513,0.9085040038033385,1.0,0.375,0.5495494814820154,4,Excellent,4,Excellent,27.80210712190391,85.42026221137849
1837,4,10,5.058280944824219,9.252729415893556,25,"{""type"":""Point"",""coordinates"":[85.54042517147457,27.823215183563217]}",0.8642992956793025,0.32432432432432434,0.9474392797950141,1.0,0.125,0.5419940852068736,4,Excellent,4,Excellent,27.823215183563217,85.54042517147457
612,1,40,4.030216693878174,1.400117039680481,27,"{""type"":""Point"",""coordinates"":[85.27597270277984,27.873869344132455]}",0.979465857059465,0.2702702702702703,0.7548781183798943,0.25,0.5,0.526191451264942,3,Good,3,Good,27.873869344132455,85.27597270277984
1052,1,10,4.612339019775391,20.961841583251957,24,"{""type"":""Point"",""coordinates"":[85.58840581486773,27.78808744665831]}",0.692573235544955,0.3513513513513513,0.8639123067171385,0.25,0.125,0.390494329627501,0,Unsuitable,0,Unsuitable,27.78808744665831,85.58840581486773
1190,1,10,4.246232509613037,39.4893684387207,23,"{""type"":""Point"",""coordinates"":[85.22317273263106,27.848613359746125]}",0.4208481768515636,0.3783783783783784,0.7953388739442105,0.25,0.125,0.32724250142361494,0,Unsuitable,0,Unsuitable,27.848613359746125,85.22317273263106
1239,1,30,4.030216693878174,23.45159721374512,28,"{""type"":""Point"",""coordinates"":[85.27225287175229,27.895157308872914]}",0.6560584324573391,0.2432432432432432,0.7548781183798943,0.25,0.375,0.40598148700630243,1,Poor,1,Poor,27.895157308872914,85.27225287175229
1972,4,10,3.968759536743164,11.411100387573242,29,"{""type"":""Point"",""coordinates"":[85.41330990992364,27.616127903868936]}",0.8326445862549487,0.21621621621621623,0.7433669102581267,1.0,0.125,0.4914443569415084,2,Moderate,3,Good,27.616127903868936,85.41330990992364
2105,4,10,4.796142101287842,35.68218231201172,28,"{""type"":""Point"",""coordinates"":[85.10938689904147,27.67246763963871]}",0.47668444047199987,0.2432432432432432,0.8983394690420087,1.0,0.125,0.4183110565430733,1,Poor,1,Poor,27.67246763963871,85.10938689904147
1935,4,10,4.246232509613037,33.310646057128906,27,"{""type"":""Point"",""coordinates"":[85.23739611103527,27.809198348032325]}",0.5114654359647323,0.2702702702702703,0.7953388739442105,1.0,0.125,0.42996438376947466,1,Poor,1,Poor,27.809198348032325,85.23739611103527
1858,4,10,4.736819744110107,16.012107849121094,27,"{""type"":""Point"",""coordinates"":[85.47434979761063,27.754689453577747]}",0.7651661239490745,0.2702702702702703,0.8872281187684092,1.0,0.125,0.4979840180067702,3,Good,3,Good,27.754689453577747,85.47434979761063
1906,4,10,3.9373834133148193,21.090309143066406,29,"{""type"":""Point"",""coordinates"":[85.13008138998657,27.804151230805072]}",0.6906891278870312,0.21621621621621623,0.7374900180672871,1.0,0.125,0.455661647739987,2,Moderate,2,Moderate,27.804151230805072,85.13008138998657
1301,1,50,3.977576494216919,6.523427963256836,29,"{""type"":""Point"",""coordinates"":[85.35645366235948,27.672161053532264]}",0.9043272823175067,0.21621621621621623,0.7450183669348194,0.25,0.625,0.5219476037909825,3,Good,3,Good,27.672161053532264,85.35645366235948
938,1,40,4.588297367095947,13.394984245300291,26,"{""type"":""Point"",""coordinates"":[85.58315021914288,27.722636792511857]}",0.8035489081384366,0.29729729729729726,0.8594091946227024,0.25,0.5,0.4955468759549334,3,Good,3,Good,27.722636792511857,85.58315021914288
1442,2,50,4.1896796226501465,7.597290992736816,24,"{""type"":""Point"",""coordinates"":[85.21165979819682,27.699415943992374]}",0.8885779868508005,0.3513513513513513,0.7847462581763428,0.5,0.625,0.5980372150269226,4,Excellent,4,Excellent,27.699415943992374,85.21165979819682
1785,4,40,5.004334926605225,11.657633781433104,26,"{""type"":""Point"",""coordinates"":[85.10121095835305,27.64572847295568]}",0.829028922845632,0.29729729729729726,0.9373349425297006,1.0,0.5,0.6183131670270823,4,Excellent,4,Excellent,27.64572847295568,85.10121095835305
2424,4,10,4.695466041564941,23.005739212036133,21,"{""type"":""Point"",""coordinates"":[85.46508293459837,27.88059646617421]}",0.6625973943289574,0.43243243243243246,0.8794823801303964,1.0,0.125,0.5206031973184889,3,Good,3,Good,27.88059646617421,85.46508293459837
926,1,10,3.501748561859131,8.333691596984863,25,"{""type"":""Point"",""coordinates"":[85.59889276477776,27.656303959342814]}",0.877777921684408,0.32432432432432434,0.6558936072670702,0.25,0.125,0.4182864580817528,1,Poor,1,Poor,27.656303959342814,85.59889276477776
1695,4,10,4.456511497497559,24.315942764282227,28,"{""type"":""Point"",""coordinates"":[85.45282068540891,27.604442575732122]}",0.643381924292854,0.2432432432432432,0.8347250952732551,1.0,0.125,0.4568047088098492,2,Moderate,2,Moderate,27.604442575732122,85.45282068540891
2111,4,10,4.850409507751465,33.08968734741211,25,"{""type"":""Point"",""coordinates"":[85.41237565538259,27.801151681840008]}",0.5147060205735134,0.32432432432432434,0.9085040038033385,1.0,0.125,0.4526490026308426,2,Moderate,2,Moderate,27.801151681840008,85.41237565538259
1153,1,10,4.49566125869751,27.189777374267575,24,"{""type"":""Point"",""coordinates"":[85.37908600219329,27.855373593591686]}",0.6012342116399441,0.3513513513513513,0.842058025563215,0.25,0.125,0.3665668595935521,0,Unsuitable,0,Unsuitable,27.855373593591686,85.37908600219329
1687,4,30,4.66023588180542,22.840717315673828,28,"{""type"":""Point"",""coordinates"":[85.21875992380092,27.797097418752227]}",0.6650176085768997,0.2432432432432432,0.8728836092132178,1.0,0.375,0.5266215555778587,3,Good,3,Good,27.797097418752227,85.21875992380092
1354,2,40,4.124363422393799,10.026710510253906,26,"{""type"":""Point"",""coordinates"":[85.46945038126806,27.683967179841474]}",0.8529480743353397,0.29729729729729726,0.772512233533417,0.5,0.5,0.5410518194496949,4,Excellent,3,Good,27.683967179841474,85.46945038126806
506,1,10,3.583014726638794,15.76195240020752,28,"{""type"":""Point"",""coordinates"":[85.13794551865136,27.890014410325765]}",0.7688349084861995,0.2432432432432432,0.6711151336058416,0.25,0.125,0.3674874567748149,0,Unsuitable,0,Unsuitable,27.890014410325765,85.13794551865136
1014,1,10,4.547289371490479,21.81424331665039,22,"{""type"":""Point"",""coordinates"":[85.54889487489788,27.777157870491564]}",0.6800718956281452,0.4054054054054054,0.8517282084841138,0.25,0.125,0.4029760059528636,1,Poor,1,Poor,27.777157870491564,85.54889487489788
1641,3,10,5.316385269165039,19.335494995117188,24,"{""type"":""Point"",""coordinates"":[85.56795104375797,27.87705182950402]}",0.7164252653147176,0.3513513513513513,0.9957834065512917,0.75,0.125,0.47805089206164936,2,Moderate,2,Moderate,27.87705182950402,85.56795104375797
740,1,10,4.05521297454834,9.01145362854004,23,"{""type"":""Point"",""coordinates"":[85.17563512132547,27.8489232754997]}",0.8678378509323247,0.3783783783783784,0.7595600366865334,0.25,0.125,0.4372009780809213,1,Poor,1,Poor,27.8489232754997,85.17563512132547
1478,2,30,4.501944541931152,9.009769439697266,25,"{""type"":""Point"",""coordinates"":[85.28901022566973,27.787282782184466]}",0.8678625512776932,0.32432432432432434,0.843234913404473,0.5,0.375,0.5251746807869443,3,Good,3,Good,27.787282782184466,85.28901022566973
1602,3,10,4.1896796226501465,28.4505615234375,23,"{""type"":""Point"",""coordinates"":[85.24763924270226,27.660889415337245]}",0.5827435275024779,0.3783783783783784,0.7847462581763428,0.75,0.125,0.44218670829795015,1,Poor,1,Poor,27.660889415337245,85.24763924270226
1656,4,10,4.29292631149292,19.626279830932617,26,"{""type"":""Point"",""coordinates"":[85.25104540245974,27.80666511619534]}",0.7121606094221384,0.29729729729729726,0.8040848377422938,1.0,0.125,0.4886835834318385,2,Moderate,2,Moderate,27.80666511619534,85.25104540245974
2050,4,10,3.968759536743164,27.54791641235352,29,"{""type"":""Point"",""coordinates"":[85.40843633171167,27.60521159834493]}",0.595981737745104,0.21621621621621623,0.7433669102581267,1.0,0.125,0.43227864481404715,1,Poor,1,Poor,27.60521159834493,85.40843633171167
1409,2,10,4.501944541931152,20.188018798828125,26,"{""type"":""Point"",""coordinates"":[85.29165497895978,27.768942741209024]}",0.7039221351123996,0.29729729729729726,0.843234913404473,0.5,0.125,0.4135814686375128,1,Poor,1,Poor,27.768942741209024,85.29165497895978
1357,2,40,4.684384346008301,2.7802884578704834,26,"{""type"":""Point"",""coordinates"":[85.4121986017358,27.75087536419418]}",0.9592242369803164,0.29729729729729726,0.8774067275971312,0.5,0.5,0.5728655848141249,4,Excellent,4,Excellent,27.75087536419418,85.4121986017358
2055,4,10,4.699357032775879,25.945358276367188,23,"{""type"":""Point"",""coordinates"":[85.22635839574762,27.616984724831255]}",0.6194848856264914,0.3783783783783784,0.8802111806756392,1.0,0.125,0.4936452939539184,3,Good,2,Moderate,27.616984724831255,85.22635839574762
1263,1,40,4.547289371490479,19.44028854370117,28,"{""type"":""Point"",""coordinates"":[85.52035158195248,27.777954925732544]}",0.7148883611525053,0.2432432432432432,0.8517282084841138,0.25,0.5,0.456781473685305,2,Moderate,2,Moderate,27.777954925732544,85.52035158195248
1411,2,50,4.124363422393799,16.22735023498535,24,"{""type"":""Point"",""coordinates"":[85.4829171703499,27.665521237053856]}",0.7620093750538485,0.3513513513513513,0.772512233533417,0.5,0.625,0.5657833608455384,4,Excellent,4,Excellent,27.665521237053856,85.4829171703499
1954,4,10,3.9373834133148193,24.72358512878418,33,"{""type"":""Point"",""coordinates"":[85.12897725675228,27.811835470177456]}",0.63740343367809,0.10810810810810811,0.7374900180672871,1.0,0.125,0.4099077917553193,1,Poor,1,Poor,27.811835470177456,85.12897725675228
1369,2,50,3.75677752494812,9.252572059631348,24,"{""type"":""Point"",""coordinates"":[85.27603621982139,27.673710068697844]}",0.8643016034692153,0.3513513513513513,0.7036617047198499,0.5,0.625,0.5879138915087017,4,Excellent,4,Excellent,27.673710068697844,85.27603621982139
1180,1,10,4.547289371490479,16.27535629272461,22,"{""type"":""Point"",""coordinates"":[85.54826520578308,27.767859369035204]}",0.7613053173046088,0.4054054054054054,0.8517282084841138,0.25,0.125,0.4232843613719795,1,Poor,1,Poor,27.767859369035204,85.54826520578308
818,1,10,4.030216693878174,22.15514373779297,28,"{""type"":""Point"",""coordinates"":[85.25831271955666,27.895802116406855]}",0.6750722436148908,0.2432432432432432,0.7548781183798943,0.25,0.125,0.34823493979569037,0,Unsuitable,0,Unsuitable,27.895802116406855,85.25831271955666
